Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
SLC28A3	-0.744325374	2.007020205	1.973791394	1.056676201	-0.677867751	-0.49843217	0.79084571	-0.637993178	1.262694831	1.415547363	-0.664576227	-0.744325374	1.010155865	-0.531660982	1.275986356	0.412037261	0.3522254	-0.744325374	1.050030439	-0.744325374	0.491786408	2.365891368	-0.744325374	-0.671221989	-0.724388087	-0.744325374	1.448776175	-0.106332196	-0.744325374	0.976927054	-0.744325374	0.451911834	-0.08639491	-0.671221989	-0.744325374	0.139561008	0.039874574	-0.744325374	1.72789819	-0.744325374	-0.744325374	-0.578181317	1.495296511	-0.744325374	-0.744325374	1.900688009	1.847521911	-0.744325374	0.87724062	0.770908423	1.109842299	1.355735503	1.714606666	-0.744325374	-0.338933876	1.468713462	1.508588035	-0.744325374	1.402255839	1.216174495	2.026957492	0.212664393	1.515233797	0.425328785	0.890532144	-0.744325374	-0.744325374	-0.106332196	1.488650748	0.564889793	3.575420101	-0.405391498	0.824074521	1.741189715	-0.385454212	0.445266072	-0.744325374	0.704450801	1.734543952	-0.744325374	1.448776175	-0.744325374	2.671596432	-0.192727106	-0.744325374	0.332288113	-0.744325374	0.777554186	-0.378808449	1.575045658	1.52187956	-0.265830491	-0.744325374	0.20601863	1.641503281	2.671596432	-0.126269483	-0.744325374	-0.744325374	0.279122015	-0.744325374	-0.744325374	0.631347416	-0.744325374	0.903823669	-0.744325374	-0.338933876	-0.412037261	-0.126269483	-0.744325374	-0.744325374	0	0.385454212	1.269340593	-0.744325374	0.225955917	-0.279122015	-0.58482708	-0.046520336	0.046520336	-0.232601679	-0.159498294	1.528525322	-0.465203359	-0.744325374	0.20601863	0.564889793	0.850657571	-0.744325374	2.412411704	-0.651284702	0.053166098	-0.744325374	-0.365516925	0.073103385	1.196237209	-0.3522254	1.880750722	-0.704450801	-0.744325374	-0.744325374	-0.744325374	0.525015219	-0.744325374	-0.079749147	0.093040672	-0.744325374	0.538306744	0.525015219	1.820938862
HOXC4	-1.358687728	0.893873505	-0.116203556	0.572079043	-0.01787747	-1.358687728	0.402243077	-0.160897231	1.376565198	-1.358687728	0.07150988	-1.358687728	1.188851762	-0.393304342	-1.179913027	-1.358687728	-0.384365607	-0.491630428	0.527385368	-1.358687728	0.8670573	0.509507898	0.446936753	-0.357549402	-0.250284581	-0.437998018	2.404519729	1.322932788	-1.090525676	0.875996035	-0.143019761	-1.358687728	1.010077061	-1.358687728	1.019015796	-0.822363625	-1.358687728	1.510646224	-1.358687728	-1.358687728	0.357549402	-0.03575494	0.098326086	-0.679343864	-1.358687728	-0.688282599	-1.305055317	-1.296116582	-1.358687728	-1.358687728	-1.358687728	0.286039522	1.188851762	0.116203556	-1.358687728	-1.358687728	1.564278634	-0.554201573	0.420120547	0.732976274	0.303916992	-1.251422907	0.643588924	0.420120547	0.92068971	-1.358687728	-1.358687728	-0.160897231	-0.840241095	-1.358687728	-0.911750975	0.116203556	1.027954531	1.010077061	-1.054770736	0.79554742	1.019015796	0.259223316	0.724037539	-1.358687728	-0.357549402	0.107264821	0.598895248	0.536324103	0.643588924	-1.358687728	-0.715098804	-1.153096822	-0.536324103	-1.358687728	-1.036893266	1.126280616	1.072648206	-1.358687728	0.044693675	0.84917983	0.965383386	-0.062571145	0.429059282	1.421258873	0.759792479	0.804486155	0.500569163	-1.358687728	0.259223316	0.607833983	0.732976274	1.376565198	1.385503933	0.107264821	-1.287177847	-0.062571145	1.653665984	-0.393304342	-1.010077061	-1.358687728	1.564278634	0.643588924	-0.196652171	1.063709471	-1.358687728	-1.358687728	-0.706160069	-0.01787747	0.437998018	0.79554742	-1.358687728	1.778808275	-0.286039522	-1.358687728	0.724037539	0	1.331871523	1.582156104	1.162035557	1.537462429	1.448075078	1.644727249	-0.05363241	-1.358687728	0.625711454	-1.358687728	0.473752958	-1.358687728	-0.026816205	0.116203556	0.92068971	-0.652527659	0.187713436	0.92068971
CBX2	0.348426724	-0.363575712	0.583236039	-0.363575712	-0.030297976	1.658814188	1.272514994	1.583069248	1.219493535	0.477193123	1.666388682	2.098134841	-0.363575712	-0.363575712	0.34085223	-0.060595952	1.863325526	-0.356001218	0.409022676	2.863158735	0.234809314	-0.363575712	-0.363575712	2.408689095	1.158897583	0.946811751	1.408855886	-0.363575712	0.795321871	-0.363575712	1.886049008	0.242383808	-0.363575712	-0.363575712	-0.363575712	1.234642523	2.136007311	-0.363575712	2.598051445	1.408855886	-0.356001218	0.583236039	-0.34085223	2.06026237	2.151156299	-0.363575712	-0.363575712	1.68153767	0.818045353	0	0.136340892	0.818045353	2.401114601	-0.363575712	1.658814188	1.189195559	-0.166638868	0.083319434	-0.363575712	-0.363575712	-0.363575712	2.234475733	-0.363575712	-0.363575712	-0.363575712	-0.068170446	2.249624721	-0.363575712	0.825619847	2.173879781	0.121191904	-0.363575712	2.370816625	1.408855886	1.6436652	0.931662763	-0.166638868	0.552938063	0.552938063	2.310220673	-0.121191904	-0.363575712	-0.363575712	-0.363575712	-0.15148988	-0.363575712	1.802729574	0.212085832	-0.363575712	0.371150206	0.916513775	-0.363575712	-0.363575712	-0.363575712	0.613534015	2.552604481	-0.363575712	-0.053021458	0.121191904	-0.363575712	-0.363575712	-0.363575712	-0.363575712	1.931495972	-0.363575712	-0.363575712	-0.363575712	-0.363575712	0.454469641	-0.363575712	2.893456711	-0.363575712	-0.363575712	-0.128766398	2.529880999	1.704261152	-0.363575712	-0.363575712	-0.34085223	-0.257532796	0.590810533	1.916346984	0.999833209	-0.363575712	0.954386245	-0.363575712	1.393706898	-0.333277736	1.151323089	-0.07574494	-0.363575712	2.0223899	-0.363575712	-0.363575712	-0.363575712	2.151156299	-0.363575712	2.340518649	-0.363575712	-0.363575712	-0.363575712	1.71941014	-0.363575712	1.94664496	0.916513775	-0.212085832	0.249958302	-0.363575712	-0.18936235	0.568087051
SUSD4	0	4.372351481	0	0	0	0.144242523	0	0	0	0	3.227426454	2.118562058	0	1.6407587	0	3.065153616	0	0	0	0	4.678866843	0	0	0	0	0	2.497198681	0	3.110229404	1.135909869	0	0	0	2.821744358	0	0	0	0	0	0	2.118562058	2.244774266	0	2.533259312	3.191365824	0	0	0.036060631	0.144242523	0.405682096	0.432727569	0	0.450757885	0.441742727	0	0	1.739925435	0	0	0	0	1.794016381	0	0.766288404	0	0.721212615	1.180985658	0	0.658106512	0	0	1.821061854	3.01106267	0	0	0.207348627	0.261439573	1.857122485	2.091516585	2.325910685	0	0	0	0	0	0	1.4063646	1.199015973	0	1.442425231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.235076604	1.794016381	0	0	0	2.803714043	0.288485046	0	0	0	0	0	0	0	0	0.144242523	0	0	0	0	0	0	2.5783351	0	0	0	2.77666857	0	0	0	0	0	0	0	1.469470704	0	0	0	0	0	0
PVRL1	0.179683828	0.237439344	0.494130526	0.301612139	-1.328376869	-0.359367655	-0.635310677	0.59038972	0.314446699	0.924088257	0.635310677	0.346533096	-1.193613999	-0.770073547	0.269525742	0.391454053	0.750821709	-0.237439344	0.404288612	0.372202215	0.571137881	0.301612139	-1.970104826	0.14759743	-0.423540451	0.641727956	2.618250061	-0.128345591	-0.038503677	0.892001859	1.392549665	0.770073547	-1.398966945	0.73798715	0.391454053	0.616058838	0.064172796	0.641727956	1.225700396	0.859915461	-1.732665482	-0.519799645	-0.237439344	0.616058838	0.500547806	0.802159945	-0.301612139	0.14118015	-1.411801504	-0.077007355	-0.064172796	0.308029419	-0.134762871	-1.520895256	0.359367655	0.218187505	-0.847080902	0.892001859	0.410705892	-0.263108462	-0.853498182	-0.051338236	-0.14118015	-0.827829064	-1.450305181	0.198935666	0.417123172	0.487713247	0.205352946	-0.051338236	-0.712318031	-0.449209569	0.333698537	0.410705892	-0.077007355	0.397871333	-0.269525742	-0.404288612	1.424636063	0.956174655	0.109093753	-1.970104826	-0.115511032	-1.097354805	-1.944435707	-1.970104826	0.834246343	-0.526216924	-1.970104826	0.609641558	0.282360301	-1.970104826	-1.970104826	0.680231634	-0.154014709	0.404288612	-0.892001859	-0.352950376	-0.468461408	-0.192518387	-1.264204074	0.802159945	-1.970104826	1.443887901	-1.719830923	-1.970104826	-1.649240847	-1.90593203	-0.686648913	1.013930171	1.116606644	0.032086398	0.686648913	0.205352946	0.186101107	-0.173266548	-1.32195959	-1.841759234	-1.437470622	0.14759743	1.071685687	0.102676473	-0.192518387	-1.970104826	-0.012834559	-1.277038633	0.577555161	0	1.033182009	-0.352950376	-1.970104826	1.206448558	-1.065268407	-1.495226138	-1.17436216	1.116606644	-1.970104826	0.853498182	-1.970104826	-1.822507396	-1.970104826	0.506965085	-0.744404429	0.558303322	1.32195959	-1.970104826	0.904836418	-1.572233493	-1.001095612	1.431053342
CD40	-0.145133579	-0.492574572	0.27267521	-0.606922241	0.004397987	0.087959745	-0.593728279	-0.228695337	0.404614827	-0.250685273	0.118745656	-0.312257095	0.321053069	-0.818025629	-0.35183898	0.215501375	0.162725528	0.30346112	0.039581885	-1.737204965	-1.737204965	0.659698088	0.914781348	0.09675572	-1.737204965	-1.433743844	0.290267159	1.341386112	-1.737204965	0.862005501	-0.206705401	-1.737204965	1.473325729	0.189113452	-1.737204965	-0.04837786	0.558544381	-1.737204965	-1.737204965	-1.737204965	1.161068635	-1.666837169	0.417808789	-0.365032942	-1.068710902	-0.145133579	0.474982623	0.488176585	-0.114347669	-1.253426367	-1.332590137	-0.571738343	0.087959745	-0.039581885	-0.791637705	-1.015935055	-0.215501375	-0.743259846	-0.492574572	0.215501375	-0.12754163	-0.963159208	-0.615718215	-0.461788661	-0.057173834	-0.941169272	-1.297406239	-0.299063133	0.387022878	-1.293008252	0.822423616	0.114347669	0	0.114347669	0.057173834	-0.510166521	0.598126266	-0.27267521	-0.255083261	-1.737204965	-0.061571822	1.169864609	1.205048507	1.059914928	0.875199463	0.532156458	0.461788661	-0.013193962	1.156670647	-1.737204965	-1.293008252	0.97635317	1.314998188	-1.737204965	0.299063133	-0.395818853	1.240232405	1.605265347	1.565683462	1.191854545	1.090700839	0.316655082	1.020333043	-1.737204965	0.545350419	0.457390674	0.985149144	1.165466622	0.963159208	-0.382624891	-1.737204965	-1.737204965	-0.369430929	-1.737204965	-1.737204965	-0.136337605	1.394161959	0.949965246	1.451335793	-0.307859108	-1.737204965	-1.737204965	0.153929554	0.492574572	-1.737204965	1.191854545	-1.737204965	-0.246287286	-1.737204965	0.738861858	0.664096075	0.17591949	1.380967997	1.262222341	1.27981429	-1.1038948	1.244630392	-0.158327541	0.897189399	1.002741093	0.67289205	-1.090700839	1.262222341	-1.737204965	-1.737204965	1.205048507	0.422206776	0.80043368	0.620116203	-0.356236967
AMH	2.566288368	-0.017497421	0.221633995	-0.017497421	-0.017497421	0.192471628	1.084840083	2.828749678	1.487280759	2.134685324	1.183992133	2.910404308	2.082193062	0.145811839	0.694064354	2.280497163	0.384943255	-0.017497421	2.548790947	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	1.114002451	2.268832216	2.117187903	-0.017497421	2.402979108	1.860559067	-0.017497421	0.892368455	-0.017497421	2.776257416	-0.017497421	-0.017497421	-0.017497421	2.957064096	2.023868326	3.260352722	0.134146892	-0.017497421	1.609762703	1.545605494	1.94804617	2.169680165	1.125667398	1.598097756	-0.017497421	-0.017497421	-0.017497421	2.933734202	-0.017497421	-0.017497421	0.997352979	0.904033402	1.09650503	0.390775729	2.61878063	-0.017497421	2.758759995	-0.017497421	2.163847692	0.664901986	0.332450993	2.367984267	0.874871034	-0.017497421	2.082193062	2.437973949	2.105522956	0.927363297	0.005832474	-0.017497421	1.084840083	1.790569384	2.251334795	-0.017497421	-0.017497421	1.411458602	1.638925071	-0.017497421	2.887074414	0.618242198	-0.017497421	-0.017497421	1.533940547	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	2.321324478	-0.017497421	0	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	1.376463761	2.175512639	-0.017497421	2.420476529	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	0	1.644757545	1.481448285	1.720579701	-0.017497421	0.32661852	-0.017497421	2.309659531	0.892368455	1.732244648	1.778904437	-0.017497421	1.638925071	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	-0.017497421	0.75238909	-0.017497421	0.699896828	1.452285917	-0.017497421	1.253981816	-0.017497421	-0.017497421	-0.017497421
SLC9A7	-0.466484601	1.953954367	0.800945258	-0.91536601	-1.821930423	-1.364247418	0.836151643	-1.813128827	1.249826667	0.132023944	-1.082596338	-1.258628263	-0.589706949	-0.862556432	-1.821930423	-0.660119718	0.272849484	-1.144207512	0.158428732	-1.813128827	1.663501691	1.901144789	-0.651318122	-0.519294179	0.176031925	-0.853754836	2.112383099	-1.311437841	-0.668921315	0.440079812	-1.821930423	-1.170612301	0.044007981	-1.020985165	-1.821930423	-0.290452676	0.07041277	0.589706949	0.088015962	-1.311437841	0.800945258	-0.202436714	0.871358028	-0.853754836	-1.100199531	-1.117802723	0.264047887	-0.220039906	-0.941770798	-1.496271362	-1.003381972	-0.748135681	0.49288939	-1.725112864	-1.302636244	-1.355445822	0.457683005	-0.510492582	0.404873427	1.12660432	0.404873427	0	0.792143662	-0.783342066	-0.255246291	0.272849484	-0.378468639	-0.264047887	-0.044007981	-1.012183568	0.528095775	-1.170612301	-1.821930423	0.510492582	1.645898498	-0.607310141	-1.170612301	0.976977183	1.645898498	0.061611174	-0.466484601	0.871358028	0.343262254	0.316857465	0.853754836	-1.716311268	2.033168733	-0.325659061	0.237643099	-1.549080939	1.020985165	0.49288939	1.214620282	0.369667042	1.276231456	1.918747982	0.651318122	0.343262254	-0.466484601	1.337842629	0.220039906	0.800945258	0.457683005	-0.748135681	-1.153009108	-0.98577878	-0.202436714	0.105619155	-0.651318122	1.293834648	-0.096817559	0.14082554	-0.580905352	-1.821930423	0.237643099	-0.193635117	0.404873427	0.528095775	0.765738873	0.519294179	0.448881409	0.528095775	-0.026404789	-1.302636244	1.012183568	-0.21123831	0.712929296	-0.264047887	-1.610692113	0.677722911	-1.821930423	0.924167606	1.047389953	0.308055869	0.457683005	-1.821930423	1.857136808	-0.290452676	-0.959373991	0.158428732	0.044007981	1.742716057	0.088015962	-0.616111737	-1.821930423	0.404873427	0.536897371	-0.677722911	-0.123222347	1.584287324
KYNU	-0.892090859	0.453605521	-0.569526933	-0.680408282	-0.614887485	-0.841690245	0.161281963	-0.720728773	0.947531534	-1.300335828	-0.836650184	-0.831610123	0.599767301	0.564486871	-0.287283497	-0.645127853	-0.609847423	-0.992892086	0.065520798	-1.592659387	0.927371288	0.992892086	1.189454479	-1.592659387	-0.937451411	-1.466657853	1.82954227	0.791289632	-1.592659387	1.335616258	-1.592659387	-1.592659387	1.254975276	-1.592659387	-0.730808896	-1.139053865	-0.871930614	-0.695528466	-1.592659387	-1.592659387	0.07560092	-1.426337362	-0.080640982	-0.740889018	-0.599767301	-0.050400613	0.866890552	-0.841690245	-1.592659387	-0.52416638	-0.695528466	-0.695528466	0.025200307	-0.367924479	-1.310415951	-1.592659387	-0.136081656	-0.594727239	-0.761049264	0.317523865	0.665288098	-0.796329693	0.357844356	0.67032816	0.806409816	0.105841288	-0.252003067	0.090721104	-0.574566994	-1.517058466	1.617859693	0.438485337	0.126001534	-1.058412883	-0.231842822	-0.357844356	0.055440675	0.085681043	-0.967691779	-1.224734908	0.26208319	1.320496074	1.53217865	1.577539202	0.690488405	0.332644049	-1.048332761	-0.539286564	0.962651718	0.468725706	-0.438485337	1.290255706	1.265055399	0.393124785	0.609847423	0.801369755	1.260015337	0.876970675	0.846730307	1.295295767	1.073533068	-1.018092393	0.892090859	-1.592659387	0.191522331	0.841690245	1.164254172	1.093693313	0.307443742	-1.466657853	-1.592659387	-1.471697914	1.199534601	-0.438485337	-1.592659387	-1.592659387	1.386016871	0.574566994	0.806409816	0.962651718	0.236882883	-0.816489939	-1.592659387	0.156241902	-1.365856626	0.876970675	-1.587619325	0.378004601	0.070560859	2.010984479	0.241922945	1.300335828	1.30537589	1.370896687	1.547298834	0.15120184	1.401137055	-1.592659387	0.781209509	0.357844356	0.564486871	-0.619927546	1.043292699	-1.38097681	-0.74592908	1.15921411	-0.952571595	-0.141121718	-0.090721104	-1.592659387
PRKCG	0.641432811	0	4.490029675	4.057759737	0	0	2.133461305	0	2.440233519	2.551787051	0	0	0	0	3.304773394	0.54382347	0	0.111553532	0	0	0	1.08764694	0	0	2.063740348	0	2.314735795	0	0	0	0	0	0	0	0	0	1.854577474	0	0	2.063740348	0	0	0	0	0	2.328679987	1.45019592	0	0	1.729079751	0	1.505972686	0	0	0.209162873	0.808763109	1.533861069	0	0.097609341	0	0	0	0	0	0	0	0	0.766930535	0	0	0	1.756968134	0	3.44421531	2.119517114	0	0	0	1.798800708	0	0	0	0	0	0	0	0	0	0	3.611545608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.119517114	0	3.499992076	0	1.338642388	0.976093408	0	0	0	0	0	0	2.398400944	0	0	0	0	0.864539875	0	0	0	2.649396392	0	0	0	0.041832575	0	3.667322374	0	0	0	0	0.404381555	0	0	0	0	0	0.111553532	1.868521666
CD8B	0.095693362	0.065474406	0.266934116	-0.825984811	0.130948811	0.135985304	1.798027911	-1.168466318	1.435400433	0.292116579	-0.503649275	-0.387809942	-0.684963014	-0.387809942	-1.168466318	-1.168466318	1.047590492	0.569123681	-0.634598086	-1.168466318	0.387809942	-1.042553999	1.133210868	0.992189071	1.918903737	-1.168466318	0.810875332	0.740364434	-1.168466318	-0.332408521	0.070510898	-1.168466318	0.40291942	-1.168466318	-1.168466318	1.646933129	1.883648288	-1.168466318	-1.168466318	-1.168466318	1.379999013	0.906568695	0.246788145	-0.841094289	-1.168466318	-0.065474406	0.080583884	-0.926714666	-0.377736956	-1.168466318	-1.168466318	-1.168466318	-0.277007101	-0.166204261	0.639634579	-0.634598086	-0.31226255	-0.664817043	-0.926714666	-1.168466318	-0.292116579	1.646933129	-1.072772955	-0.941824144	0.010072985	-0.815911825	0.523795246	0.493576289	-0.846130782	-0.221605681	0.31226255	-0.015109478	0.095693362	-0.327372029	0.307226058	0	-0.302189565	-0.649707565	-0.261897623	-1.168466318	-0.277007101	-0.700072492	0.327372029	1.193648781	0.181313739	1.022408028	0.362627478	-0.186350232	0.735327941	-1.168466318	-0.679926521	1.249050202	-0.231678666	-1.168466318	2.341969128	0.901532202	1.531093795	-1.168466318	-1.168466318	1.072772955	0.609415623	-1.168466318	1.747662984	1.259123187	1.289342144	1.505911332	0.745400927	0.684963014	0.624525101	-0.735327941	-0.624525101	-1.168466318	-0.327372029	-1.168466318	1.949122694	1.858465824	0.196423217	0.689999506	1.077809448	-0.166204261	-1.168466318	0.941824144	0.679926521	1.616714172	-1.168466318	1.123137883	-1.168466318	-0.54897771	-1.168466318	-0.040291942	1.747662984	0.367663971	1.249050202	1.63182365	1.52102081	-1.168466318	0.982116086	-1.168466318	1.707371042	0.997225564	0.906568695	-1.168466318	1.203721767	-0.886422724	-1.168466318	1.475692375	0.221605681	1.460582897	2.049852548	-0.196423217
C14orf105	0	0	2.153272657	0.90790974	2.691590822	0.650802557	0	0.61062956	3.607535161	0.466006769	0.626698758	0.891840541	3.503085368	0.915944339	0.731148552	0.61062956	0	1.028428732	0	0	0	0.096415194	0	0	0	0	0.89987514	0	1.333743512	2.844248212	0	0	0	0	0	0	1.373916509	0	0	0	0	0	0	0	0	0	0	0.29728018	0	0	0	0	3.567362164	0	0	1.140913124	1.156982323	0	0	1.735473485	0.409764573	0.570456562	1.679231289	0	3.824469347	0	0	0.433868371	0	0	0	0.562421963	1.156982323	0	2.56303723	0	0.273176382	1.438193305	0.690975554	0	0.723113952	0	0	0	2.980836402	0	0	0.192830387	0	0	0	0	0	0.915944339	0	2.755867617	0	0	0	0	0	0.192830387	0	0	0	0	0	0	0	0	0	0	2.86835201	0	0	0	1.888130875	0	0	3.993195935	0	0	0	0	0	0	0	0	0.273176382	0	0	3.061182397	0.875771342	0	0	0.699010154	0	0	0	0.89987514	0	4.210130121	0	0	0	0.15265739	2.988871002	0	0	2.466622037
AMOT	-0.323365389	-0.953927898	1.099442323	0.371870198	-0.404206736	-0.953927898	-0.953927898	1.366218769	1.04285338	1.002432707	0.565889431	-0.016168269	-0.953927898	0.185935099	-0.953927898	0.937759629	2.053370221	-0.29102885	-0.865002416	0.630562509	-0.080841347	1.123694727	-0.953927898	-0.953927898	-0.953927898	2.223137051	1.608742811	-0.953927898	-0.953927898	-0.953927898	2.643512057	0.121262021	-0.953927898	1.802762045	-0.953927898	0.90542309	-0.113177886	-0.412290871	0.452711545	-0.226355772	-0.953927898	0.824581742	0.44462741	0.476963949	0.064673078	0.452711545	0.687151452	-0.953927898	-0.759908665	0.743740395	0.695235587	1.285377422	1.034769245	-0.44462741	0.590141835	1.50364906	0.234439907	-0.953927898	0.695235587	-0.105093751	0.428459141	1.527901464	0.363786063	0.670983183	-0.953927898	1.277293287	1.802762045	0.299112985	-0.282944716	0.339533659	-0.662899048	-0.517384623	-0.016168269	0.622478374	-0.953927898	-0.614394239	-0.953927898	-0.953927898	0.873086551	0.145514425	1.050937515	-0.46079568	-0.202103368	-0.485048084	-0.953927898	-0.953927898	0.703319722	0.695235587	-0.953927898	1.544069733	0.541637027	-0.953927898	-0.339533659	1.309629826	1.455144251	1.9321082	-0.517384623	0	-0.614394239	0	-0.953927898	1.228788479	-0.606310105	2.400988015	-0.953927898	-0.953927898	-0.953927898	-0.953927898	-0.953927898	-0.953927898	1.374302904	0.331449524	1.026685111	1.972528874	2.344399072	0.743740395	-0.953927898	-0.557805296	-0.953927898	-0.953927898	1.519817329	1.649163485	0.881170686	-0.953927898	2.400988015	-0.953927898	1.244956748	-0.080841347	0.865002416	-0.953927898	-0.953927898	0.978180302	-0.953927898	0.226355772	-0.687151452	1.164115401	1.786593775	0.816497608	-0.953927898	-0.953927898	-0.953927898	0.703319722	-0.630562509	0.088925482	2.004865413	-0.29102885	-0.953927898	-0.953927898	-0.953927898	0.226355772
SUCNR1	0	0	0	0	0	0	0	0	2.456306055	0	0	0	0.535585531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.179279056	0	0	0	0	0	0	0	0	0	0	0	0	0.868017929	0	0	0.166216199	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02229709	0	0	0	0	5.69752194	0	0	0	0	0	1.135810695	0	1.052702595	0	0	0	0	0	0	0	1.117342228	0	0.286261232	0	1.34819806	1.265089961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.777927235	0	0	0	0	0	0	7.341215465	0	0	0	0.415540498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.708333159	0	0	0	0	0	0	0	0	1.154279161	0.0277027	0
SOCS1	-0.229969902	0.732694805	0.048133235	-0.791524315	-0.272755	-0.288799412	0.048133235	-0.44924353	0.989405394	-0.738042942	-0.62573206	0.032088824	0.026740686	-0.700605981	0.192532941	-0.224621765	-0.786176178	-0.187184804	-0.213925491	-1.695359512	0.39041402	0.973360982	1.149849511	-0.502724903	-1.139153237	-1.379819414	1.139153237	1.636530002	-0.278103138	-0.032088824	-1.695359512	-1.556307943	1.775581571	-0.561554413	-1.214027159	-1.695359512	-0.518769314	-1.695359512	0.422502844	-1.053583041	0.946620295	-0.83965755	0.545510001	-0.465287942	-1.278204806	-0.283451275	0.256710589	-0.342280785	0.443895393	-1.454693335	-1.4065601	-0.887790786	0.064177647	-0.615035785	-0.529465589	-0.213925491	0.213925491	-0.454591667	0	0.11765902	0.663169021	-0.647124609	0.363673334	-0.764783629	-0.887790786	-0.208577353	-0.385065883	0.026740686	0.363673334	0.299495687	0.165792255	-0.401110295	-0.05882951	0.406458432	-0.149747843	-0.631080197	0.459939805	0.123007157	-0.459939805	-1.620485591	0.486680491	1.01614608	1.048234903	1.128456962	0.615035785	0.11765902	0.379717746	-1.000101668	1.353078727	-1.695359512	0.641776472	0.78082804	1.427952649	-1.304945492	1.518870983	0.764783629	1.647226277	1.690011375	1.754189022	1.390515688	1.262160394	-0.994753531	1.246115982	-1.695359512	1.1338051	0.834309413	0.914531472	1.187286472	1.037538629	-0.556206275	-1.438648924	-1.695359512	-0.759435491	-1.615137453	-1.486782159	-0.647124609	1.754189022	1.160545786	1.818366669	-1.52421912	-0.738042942	0.925227746	0.085570196	0.502724903	-0.438547256	1.631181865	-0.347628922	-0.914531472	-1.695359512	0.497376765	0.871746374	-0.427850981	1.85580363	0.984057256	1.23007157	-1.695359512	1.310293629	-0.74339108	0.459939805	1.01614608	0.74339108	-1.599093042	1.807670395	-1.58304863	-1.695359512	1.28890108	-0.272755	0.845005688	1.053583041	-0.534813726
