rowname,statistic,dm,p.value
CXCR2,1.6649532192724652,0.30522208523184036,0.09711741671135979
CXCR1,1.7927303858961614,0.36498228357008844,0.07416955186925513
CXCR7,7.065118735971749,1.202422058429386,1.4473821608288714e-11
CXCR6,1.6934760583657074,0.49140332350576443,0.0915533991878714
CXCR5,-1.3429304431183342,-0.325588823371751,0.18045671182455106
CXCR4,5.146374580892468,0.9227937818279255,5.214874532743678e-7
JAG2,2.1879928938656112,0.31329049852585733,0.02955364823120556
JAG1,-4.909147880561289,-0.7238486464754779,1.6105122997575563e-6
CLRN2,1.0997643797213486,0.02728808630393996,0.27244427159248696
CLRN3,0.2494556967835389,0.059387885285445696,0.803203767301907
CLRN1,0.3516321887644351,0.03323240418118474,0.7253967515525714
MYF6,4.759637270522939,1.3071506432591802,3.210207541077475e-6
PIP4K2A,-3.1592933098104874,-0.27479450549450135,0.001766996940020048
APPBP2,1.0343914253923523,0.07855482444384876,0.30190702366210037
MINK1,3.585846119244026,0.27274386223532154,4.007084143961226e-4
TFF1,0.20766537986657835,0.04097382739212002,0.8356515755787735
QRICH2,-1.2384988824700005,-0.17366612168319673,0.21663964106510028
QRICH1,-4.623139102006998,-0.24068487000802996,5.9401517115830206e-6
E4F1,-4.776925206948394,-0.279556378986868,2.9665864346180607e-6
CRYBB3,0.23873903651591438,0.027493017957651356,0.8114945753066782
CRYBB1,10.347501058040246,2.0632705172875863,2.905769188449795e-21
PRRX1,1.62826176427062,0.3572999999999986,0.10467124579206163
RAP1GAP,-3.2394083440464976,-0.9989612972393465,0.001352466545095574
EXOC2,3.499484749987957,0.2706837577057062,5.476282612051732e-4
EXOC3,-5.646316892233068,-0.40677898686679725,4.257065413678161e-8
DEFB107A,0.6705270783989501,0.0025961538461538474,0.5031124720237454
EXOC1,4.986804505079061,0.31078702760654053,1.118363634907087e-6
BNC1,9.850931375064032,3.3064062717770035,1.1111142412300558e-19
EXOC7,0.8236887242603549,0.04594778879657113,0.4108655993813788
EXOC4,5.7423231088661035,0.33700432859822804,2.5805434325880112e-8
BNC2,-3.5981636472886698,-0.5548236263736221,3.8306016610402426e-4
UBE2Q2,0.44615955242674354,0.03655536049316588,0.6558504987722027
EXOC8,-2.568082101322393,-0.17121759581881513,0.010781291012080557
MAPKBP1,-14.664596297473851,-1.3373677566336184,5.874320227523799e-36
SERTAD3,2.928089680349613,0.27271521039936,0.003710399523674354
ANK1,2.244211566378871,0.6858176092200505,0.02565395939359798
ANK2,-2.5168832684569953,-0.5814992093272533,0.01243741417650858
ANK3,-2.7864984723761075,-0.7198106807826292,0.005717692505636273
MGAT4A,3.544075837798201,0.4348176628249725,4.664105413591509e-4
CHRNG,4.506886629857362,1.1197736129723936,9.92364035782162e-6
CHRND,4.3093526381704885,1.0555279415706247,2.318561213045483e-5
CHRNE,8.715306021435682,1.8061617260788,3.3706633223330417e-16
C9orf96,-6.788529580789132,-0.8825331144465292,7.547817622299713e-11
C9orf95,1.640820364161169,0.1956167113374443,0.1020346169220725
IFI44,4.033161795829163,0.7415514339319156,7.22315452502519e-5
C9orf93,-4.905595758700774,-0.7165865049584577,1.637432181421071e-6
C9orf91,-0.24221663241182348,-0.020731827928164748,0.8088017976630265
BZW2,10.047288895636813,1.1109459260251988,2.654163423171867e-20
RAD17,-3.681350357161552,-0.20757396140444762,2.816898179779851e-4
FAM99A,1.7276230880595902,0.08038434735995711,0.08523422209011192
FAM99B,1.0433841112860032,0.013608710801393725,0.2977321862953068
CRAMP1L,-3.6447799523006137,-0.3558255025462298,3.226678137873363e-4
SNORA10,2.3260828457114986,0.11127031626909668,0.020777531740499396
IDH3A,-8.784439456744616,-0.6665012061109561,2.0981820447350847e-16
OR9A2,-1.3776238192131487,-0.01990257303671937,0.1694950697550455
ARSF,-4.526062654899087,-1.040575006700616,9.124535011932549e-6
C5AR1,5.485564449985445,1.1124351112302344,9.70763589630019e-8
TNRC6C,-0.26269491580639875,-0.031465625837585165,0.7929921822512132
TNNC1,2.1985097750625466,0.752706285178236,0.02878736707557119
OR9A4,-1.2864401329290098,-0.03518773787188426,0.19942508366241624
CYP3A7,-0.6587744921311949,-0.140910640578934,0.5106191116163741
PHACTR1,-0.5063225853742865,-0.08896287858482399,0.6130559988254725
USP26,1.6961478258375375,0.0787497319753418,0.09104568403132768
USP25,-1.4163283037702465,-0.16353523184133323,0.1578672074561487
PPL,-4.219879883913413,-1.5855976413830044,3.372066076839736e-5
PSMD6,-4.035735026942706,-0.2629225676762186,7.1490396019305993e-005
CYP3A4,0.26497637807025337,0.045582859823103616,0.7912360075050391
TRIP4,2.9518709110537067,0.21619173143928627,0.003444833321368858
LOC644936,-7.4083557396632775,-0.9014642053068886,1.7585324837582778e-12
ADAMTS5,8.387754459124611,2.3661004288394487,3.099429728268484e-15
ADAMTS4,3.1920540078316937,0.5809576119002955,0.0015850144293287304
ADAMTS7,6.865743614080628,1.1782779951755593,4.780577657911607e-11
ADAMTS6,-2.7958198368962,-0.5862199276333477,0.005560070957504356
ADAMTS1,-6.095839864068119,-1.050104315197002,3.8781483228294505e-9
TMEM134,1.9618963343803764,0.16627133476279532,0.05083316272807486
ADAMTS3,-0.7999468866931031,-0.22392248726882968,0.42446626721988434
ARHGEF9,-9.665993848120724,-1.138461163227019,4.2311982710335494e-19
ARHGEF6,2.107600206280925,0.2330327124095426,0.03601577029164607
ARHGEF7,-1.2371809397502416,-0.10636222192442446,0.2171276207896002
ARHGEF4,-5.311371421767684,-1.8226845081747536,2.3249403738882208e-7
ARHGEF5,-5.398944581842832,-1.2895906057357278,1.5026517911323538e-7
ARHGEF2,0.11606452032017214,0.00944285714286508,0.9076903181562502
ARHGEF3,-2.259062564303343,-0.26403716161886415,0.024701726096784112
COTL1,7.460806810158723,1.0778215491825183,1.2672768304862421e-12
ARSG,1.1904718442048936,0.20258968105065556,0.23493850231345462
CDH9,2.4854768978518877,0.49478918520503934,0.013562078220281033
CDH8,-1.9382596301610056,-0.6611044626105613,0.05366571799885186
PROKR2,0.7598086589577521,0.09616258375770559,0.44805209642248156
FAM48B2,-12.222066897859962,-3.4983639640846937,1.7429099299018825e-27
RPL23AP53,-8.935376146125561,-1.1664597829000236,7.403673281150896e-17
CDH1,-10.68080302333715,-3.769739346019829,2.4184471309897535e-22
CDH3,-15.2935882740478,-5.143573438756366,3.591564373087637e-38
CDH2,1.870224725003591,0.7593340659340662,0.06256762271335523
CDH5,1.9511956017134726,0.31938972125434084,0.05209951367644829
CDH4,0.37513090666428145,0.1567364915572207,0.707866607166949
CDH7,3.0842471526659216,0.6338643259179845,0.0022590050529835777
CDH6,-3.0559837187722727,-0.8571495443580792,0.0024749794959450246
CENPO,6.836442379809647,0.7741347493969428,5.687494660299758e-11
CENPN,1.3267240316033984,0.15726919056552902,0.18575516508540665
DPP10,0.5500894567089627,0.18102382739211986,0.5827266634036016
CENPL,-0.41710973486738534,-0.04983647815598946,0.6769397074697323
CENPK,-1.7090390249336502,-0.26629777539533883,0.08862788391605378
CENPJ,-3.9421268078609337,-0.44550909943714867,1.0369082557538206e-4
CENPI,-1.4445616959721614,-0.26806458054141213,0.14977587928048572
CENPH,-3.0471600925836646,-0.36028876976681445,0.0025462009077448244
CENPF,-2.4153839591190867,-0.4457095952827679,0.01640354551697808
CENPE,-0.38543092650787436,-0.06332523452157623,0.7002309138472005
RAMP1,-20.721025790094536,-5.572791852050395,3.899022221782363e-57
CENPB,-4.491834835314924,-0.3154146207451092,1.0597550655124002e-5
CENPA,4.173297677757756,0.7303192575716961,4.08818904054412e-5
RAMP2,3.0765898167927253,0.509835004020367,0.0023157356037495176
LDB2,2.163510911142949,0.36270448941302824,0.03140610111046853
LDB3,-17.495310175943157,-4.166245550790674,6.230162974606651e-46
CLCF1,1.0099453524933897,0.17029819083355502,0.3134532673369991
KAZALD1,6.473486829915943,1.4909897480568226,4.6933535929276e-10
PALM,1.6770846531292507,0.49157969713212957,0.09471854155817837
FOXE3,0.03863792233333721,0.008471147145538094,0.9692084916168977
SSH1,0.6217810928423269,0.050506968641110817,0.5346264869199484
CENPW,-5.470773956270673,-0.8931467300991667,1.0463345349635813e-7
CENPV,-2.7206946022722627,-0.64132268828732375,0.0069507280134008965
CENPT,-0.9159458910076413,-0.07950241222192389,0.36053755010824706
SERPINI2,-11.886206441640734,-2.8519129321897605,2.398069490062626e-26
CENPQ,5.991564364204411,0.6178304476011824,6.839847379828944e-9
CENPP,3.619780124568534,0.4387950549450572,3.53842210349007e-4
TRMU,2.496375216786188,0.22522325113910924,0.013161964362423121
TRPC2,6.788554196090553,1.2355671133744304,7.546722904046207e-11
SPRED1,12.649175672407035,1.189175127311712,6.048289903909868e-29
PDXDC2,-0.5892275134295428,-0.06536445993031581,0.5562163764363766
LIN9,-7.175288664358554,-0.8370267890645966,7.408908373841373e-12
LOC389705,-0.3611297762359308,-0.06115704904851116,0.7182934595189502
ATP5G1,-2.6143433015572923,-0.25344673009917607,0.009457497317976014
UCA1,1.9549272360108338,0.20016974001608132,0.05165492191077206
UCKL1,3.633555224469108,0.2806030018761785,3.363307331327113e-4
PLEKHA4,1.0551455846914737,0.1750840659340671,0.2923307621931939
PLEKHA5,-1.7499172325523191,-0.2726176092200454,0.08130328477831864
PHACTR2,6.151984225861122,0.8838791476815935,2.849087205808813e-9
PLEKHA7,-6.433654056136142,-1.1885326186009149,5.88856924775706e-10
ATP5G3,-1.7955202964073917,-0.16306829268293122,0.07372312391168503
PLEKHA2,-3.955004642537145,-0.48020872420263316,9.856002784817746e-5
PLEKHA3,-8.658394973697137,-0.5109158134548384,4.972192304077562e-16
NETO1,2.3591713958683123,0.6491135218440096,0.019050045212815832
WDR34,-1.0712724575532204,-0.12111618868935281,0.2850327689178695
NETO2,1.396790895310176,0.25934699812383233,0.16365847312123277
PLEKHA8,3.3397429947253294,0.3916434601983392,9.604811768588939e-4
PLEKHA9,0.7809674164894786,0.06696330742428547,0.435526725855529
STBD1,-15.460059693378568,-2.1953476279817723,9.300444063267017e-39
CTPS,-11.002155529580603,-1.1930150897882612,2.1400197050360378e-23
RFESD,-2.9580710236817653,-0.2786992495309528,0.003378516336078525
OR1D2,-0.22881564534478077,-0.0017357276869471982,0.8191907077011676
SEC62,3.01932329012989,0.19642402841060402,0.002783427269272992
OR13C9,1.139190430405347,0.014102720450281436,0.25566421199594985
DHX38,4.405525633678182,0.2638305146073563,1.5395423817256698e-5
SAMD4A,-1.5540533750245815,-0.2127079335298827,0.12137877599813536
TRIB1,2.5291933395104538,0.38268294023049876,0.012019762725843836
TRIB2,4.477193559080546,0.7795287054408959,1.1295113314762419e-5
TRIB3,2.0702616050326768,0.366808751005097,0.03940759672693504
DHX30,-7.2512221356566515,-0.4079656392388138,4.651985712220205e-12
DHX32,12.877102724505237,0.9649461672473763,9.952283274752075e-30
DHX33,0.7844323507381952,0.13095436880193034,0.4334951167082839
DHX34,1.1626385409298516,0.08188421334763163,0.2460340793359229
DHX35,-8.271819523262728,-0.7314996649691761,6.721805430209874e-15
DHX36,-1.7440447338047471,-0.12287815599035312,0.08232409330376149
DHX37,8.57502174623318,0.6157426695255914,8.766394667786365e-16
LCE1F,1.1274498451501562,0.028005481104261584,0.2605837979885158
LCE1D,0.2751604643661089,0.00457282229965157,0.7834098300780139
LCE1E,-0.6847887194030121,-0.03193725542749934,0.4940825958856818
LCE1B,-2.578404251822124,-0.17051156526400427,0.010472334216027944
LCE1C,-2.966485807107652,-0.35903107745912644,0.0032903806234881434
CABIN1,-3.374421429574628,-0.24742654784240337,8.516958424863286e-4
LCE1A,-0.3300080643359737,-0.0044796569284374105,0.7416575763047732
LAYN,1.976922562630347,0.36575649959795875,0.049098768567795166
MGAM,1.4154385927581268,0.27604567140176783,0.15812749640924995
AP4S1,-1.869056868834162,-0.1766262396140439,0.0627305544050524
B3GNTL1,8.782027129255276,0.9230619538997598,2.1332469376868338e-16
LUM,11.475758252218982,4.523343527204512,5.7380732080542e-25
VN1R2,-1.7204776470676173,-0.05706153846153843,0.08652634277951227
MTR,-6.709758796537629,-0.6161266952559608,1.198473810760128e-10
VN1R1,-6.102419855087109,-0.8620640578933241,3.740882894065815e-9
ZNF768,-3.872880520468732,-0.24321074778879925,1.3591800819036232e-4
VN1R4,1.1606435939116855,0.01842823639774859,0.24684331102091997
VN1R5,-3.8349275606642412,-0.20948110426159194,1.5739786783933564e-4
ZNF765,-2.4457164091389743,-0.2211885821495585,0.0151149824979638
LOC100009676,-3.0434406458379004,-0.23616437952291403,0.0025767840369649406
ZNF767,-5.500114144809299,-0.5538460868399877,9.016194673013904e-8
ZNF766,-0.3689409002716312,-0.024100442240685638,0.7124697442106069
ZNF761,1.282806415554613,0.11573379790940574,0.20069357822579648
ZNF763,-4.857667804118683,-0.5693408067542212,2.0460319639277285e-6
PGBD1,-3.4468174359154884,-0.3069737871884213,6.605864436141914e-4
TPT1,4.26563893334196,0.4203633610292137,2.7863240258879893e-5
OR2V2,1.3911733344247759,0.043421978021978,0.16535308005543836
RPP21,-1.2256299512634123,-0.11294285714285124,0.22143852995101054
SPATA5,-2.207114881649414,-0.16402469847225376,0.028173238630741546
VNN1,5.051109388910949,1.2660513401232896,8.241507039520408e-7
RPP25,-0.5252411373840976,-0.09229140980970207,0.5998597695102807
DSCR10,2.6395798268322563,0.18578941302599836,0.008798546464958796
PMCH,4.332493267417716,0.9265830340391319,2.102378000259611e-5
PLSCR4,-0.7227955943941214,-0.12677256767622858,0.47045018533650373
NKX2-8,-0.7844991409293891,-0.18904912891986014,0.4334560095629557
C14orf72,3.952167609120046,0.6160244438488341,9.966922229777247e-5
ECSIT,-1.3256152206043572,-0.12040022782096216,0.1861218592908387
C14orf70,3.802055871386799,0.4473122621281158,1.7856176085925764e-4
ZSCAN10,2.2737945606884997,0.29833263200214455,0.02378769592354878
WIF1,2.632802482427134,1.2882290538729586,0.008971331647919271
HHATL,-4.675387715276773,-1.794176534441168,4.701130015786103e-6
LOC339047,-4.535222173283145,-0.45008748324845627,8.765020942586371e-6
FAM185A,-4.399663459520657,-0.29913822031627113,1.5787688248036345e-5
C14orf79,2.843758155848584,0.30216504958455914,0.004810021666300883
RETNLB,0.2670435106862368,0.006295845617796815,0.7896457342945951
PCDH8,2.860865773334938,0.8640406057357277,0.004565485121534736
SUPT6H,-7.924894530982198,-0.4086367327794207,6.571394563595831e-14
YBX1,3.4960917959680553,0.2940994103457548,5.54321957366197e-4
C18orf34,3.3373449457648765,0.774600616456715,9.684631146276519e-4
CILP2,4.5875277972967945,1.804904060573576,6.958832996158972e-6
C18orf32,0.4863802156979282,0.0306092334494803,0.6271041970883693
DOPEY2,0.52559878970960106,0.055075810774591005,0.599611546186662
DOPEY1,-2.9149992776752787,-0.2625766416510249,0.0038644441902450084
RBMY2FP,1.6232736215895596,0.1489346153846154,0.10573346705967673
PRIM2,-0.5488649685465671,-0.05245351112302199,0.5835655546444518
ZNF501,-4.107721962707954,-0.49059876708657324,5.346022060445208e-5
ST8SIA5,4.008244864263382,0.8641958456177985,7.979638370560064e-5
ZNF503,3.044082390654194,0.4800670329670247,0.0025714832942405554
WDYHV1,-1.7955509914529466,-0.1558799919592575,0.07371822455586316
SMAD4,-9.97967722237455,-0.7348600107209826,4.3515112181067214e-20
ZNF506,-1.3745846692487635,-0.14094943714821895,0.17043477000828394
ZNF415,-4.342653152607923,-0.7777930179576513,2.013685459093997e-5
TBC1D10A,1.2304194852615356,0.12610428839453114,0.21964361478630332
PSG8,2.936570881264761,0.5292749530956848,0.003613613811396201
TSR2,0.795137003332192,0.06162082551595027,0.42725353935599564
GPBP1,0.6732626756853352,0.03560276065397616,0.5013736355973463
ENOX2,-2.824089323935681,-0.2683839587242076,0.005105859100006754
TREM1,6.2294364811379745,1.9338146609488067,1.8558940199355182e-9
TREM2,5.9640355094567585,1.5634492897346561,7.935947479029928e-9
STK24,-3.3700255244663717,-0.26670846957920524,8.64819803287219e-4
CD1B,0.1677046430605717,0.036898700080406854,0.8669450182219736
SMAD5,-1.2136093012244862,-0.1097547842401525,0.22598986242059604
RPL41,5.373227897990266,0.5961195523988252,1.7090754461316916e-7
CD1C,-1.8879616876052854,-0.5297697668185455,0.06013604618049975
MYH2,4.598172752331391,1.6451637228625033,6.63791994818343e-6
MYH3,-3.708139812515216,-0.953324336638973,2.5483967935283584e-4
GREB1,0.8732245864213147,0.287090525328332,0.3833402983327091
HAO1,1.6532755889507762,0.21911203430715634,0.09947246966746631
MYH6,4.3389427278721,1.2254318413294023,2.0456527161500587e-5
MYH7,4.2061409371250535,1.4989995711605473,3.569759889921584e-5
MYH4,4.638376170017741,0.8641738139908877,5.54958769686868e-6
THBS2,3.5693806892021818,0.9627241088180067,4.2549483544146124e-4
RACGAP1,-0.01125356254413957,-0.0014678638434748592,0.9910297099346754
FAM167B,-0.5392222562796808,-0.0921956445993013,0.5901914229106728
FAM167A,10.73983760355131,3.4340672741892266,1.5521455118899783e-22
MYH9,-6.716955208683604,-0.8453139640846974,1.1490733422891659e-10
BAGE2,-2.5577563814365276,-0.3778720048244433,0.011098483056342187
RNLS,2.383760972071735,0.34596030554811286,0.017849351653602324
C9orf53,-4.926549460136005,-0.9010009648887698,1.4846974659296686e-6
DPH3B,-2.347625268574378,-0.37331967300991487,0.019637939282780795
UGT2A1,1.119902330108152,0.17069427767354595,0.263780955182329
SNORD88A,NaN,0,NaN
LOC29034,-1.4338275262458426,-0.021437282229965153,0.1528138388780064
CELF6,-4.927390310393192,-0.8262993433395893,1.4788651938139142e-6
VGLL2,5.416135018563991,2.2520460332350565,1.3784136191623377e-7
VGLL3,-2.780467668280334,-1.051934990619138,0.005821819718530041
CADM4,-0.7608384872716154,-0.18945564191905895,0.4474377418453732
VGLL1,-1.0305896481945787,-0.07853143929241496,0.303683720515862
CADM2,-2.0602471292162416,-0.5990044626105595,0.040362410056563866
CELF5,-2.557469987891059,-0.6896873358348974,0.011107398288206593
VGLL4,3.2734788643421022,0.36220211739479957,0.001205189060738893
CADM1,1.5954084861803115,0.44291230233181444,0.11182642165166136
FGD5,7.434166625493496,1.458638488340931,1.4969707382430966e-12
FGD4,3.2020739572172383,0.5664501876172547,0.0015329204831914763
KRTAP5-6,1.4978418805267109,0.056943915840257285,0.13537813427549317
C9orf50,2.0500316671009973,0.3558318145269368,0.04135664341894515
FGD1,0.8674346846943398,0.09923355668721356,0.3864976562055581
KRTAP5-1,-8.01043961652162,-1.1555384213347635,3.764987186621844e-14
FGD3,6.3897495004421,1.2989029348700116,7.55310193263514e-10
FGD2,4.100571718638813,0.821031613508441,5.50358845175732e-5
LST-3TM12,1.600447050634022,0.11805930045564192,0.1107045230378441
CELF3,-12.002518842111492,-2.7711673948003215,9.694891160265947e-27
CEP250,-7.680733104248054,-0.5791917448405304,3.159586340817531e-13
KRTAP5-8,0.8795418662150817,0.08753899758777783,0.37991353155821683
KRTAP5-9,2.029611141385288,0.2583801125703564,0.04340673021212408
CELF2,-1.7871780747139556,-0.29506311980702193,0.07506461777115073
TBX18,-0.32981946851857724,-0.08379417046368687,0.7417999197441192
CELF1,-9.88208220735855,-0.7901967971053274,8.86064559988705e-20
MERTK,0.315828413654595,0.04588402573037165,0.7523841923629957
VCPIP1,-1.7306130065796024,-0.1247771642991129,0.08469822758449352
RLN1,-1.76534925497208,-0.1674067408201556,0.07866993451359507
UHRF1,3.2857671991067154,0.5660051460734383,0.0011558311806454675
UHRF2,-4.042144268308531,-0.42222567676225786,6.967571146280998e-5
FAM149B1,6.7523544878486,0.5266417850442231,9.337580833046724e-11
CNNM1,1.6608202048819858,0.6185858482980446,0.09794575166070378
CNNM3,-0.18685504245339832,-0.014701581345486048,0.8519188974673877
CNNM2,4.7699361069185375,0.44722882605199565,3.062848409459368e-6
CNNM4,0.12749160719242245,0.011295711605463055,0.8986491118060898
HHLA2,-1.7364624106186672,-0.23508921200750477,0.08365755192537931
HHLA3,-1.5852929855748112,-0.1761270972929525,0.11410598411861461
PIP5K1A,-1.5156894048937049,-0.14159761458054199,0.13080343546274326
HHLA1,1.7893350044227507,0.11363595550790673,0.07471585965096599
KEAP1,-1.213090085041393,-0.07424245510587646,0.22618795307545803
MYO9B,-3.428786474279306,-0.2885162958992158,7.040245152566962e-4
MYO9A,-4.469970882538843,-0.8178468775127294,1.1655261711940572e-5
TRIP6,1.1672886170346821,0.09515678102385294,0.2441550854923307
RLN2,-2.1454936932980315,-0.33853623693379875,0.03283260972144702
ZBTB8OS,1.0741381283489397,0.10266712677565781,0.28374902950903175
ZNF337,-6.707776079102264,-0.5862562985794693,1.2124473298461136e-10
DSCC1,1.1775778841852804,0.12302459126239729,0.24003350016215586
PHF14,3.3482699678656536,0.2659358885017564,9.325926880120274e-4
PHF15,-3.907810453114771,-0.45467870544089983,1.1862967948404026e-4
PHF16,-10.890978197689687,-1.318173519163766,4.9664199988171606e-23
PHF17,-10.208579514787866,-0.8903918520503815,8.114408289023308e-21
PHF10,-4.7530887597666664,-0.3576024122219277,3.3074376210261922e-6
PHF11,2.669225184826486,0.35999198606271143,0.008077379516665793
PHF12,-8.771460407911261,-0.5911384213347635,2.293814229610284e-16
PHF13,-3.928539183782457,-0.30317668185473146,1.0937879188937106e-4
FOXQ1,3.890862721460895,1.4266906861431228,1.2673967014713704e-4
ZNF710,-1.6467386051662658,-0.19865124631466102,0.10081067155839829
PHF19,-6.861014736033209,-0.7465852854462618,4.916657650864131e-11
FBRSL1,-4.744406714767353,-0.4061010452961664,3.440733492677837e-6
ZNF711,-7.766350950267878,-2.4857089922272904,1.8278140933992094e-13
EZH1,-12.982117277434483,-1.1146252345215757,4.323391874613882e-30
SLC5A1,0.5467015609781282,0.10176085499866028,0.5850490768827207
MEGF8,1.7902572687852365,0.19321896274457018,0.07456714377703802
EZH2,-4.814654994025395,-0.7433898820691471,2.495289295230851e-6
SLC5A4,0.982409629728842,0.19272148217636054,0.3268043955527832
CCNB1IP1,2.7049871098105362,0.2693368533905147,0.007278507128097543
SLC5A6,11.647038717653817,0.9813441168587591,1.5315383876343333e-25
PTGDS,-0.9055289882500166,-0.3932318815330982,0.36601717581873705
RLN3,2.622843680482091,0.08116167247386756,0.009230757890386996
PRSS8,0.797009267653127,0.20283050120611157,0.4261673110806933
TIA1,-2.0106736774953533,-0.18882859823104425,0.045384469797874576
MEGF6,1.1496490217635913,0.32950178236397143,0.25133680058163715
UBN2,-1.3579187483934614,-0.12540029482713244,0.17565774956925306
UBN1,-1.7531777581759518,-0.128011297239345,0.08074098760773932
RALGDS,6.118890438738583,0.5150759313856916,3.4178050109291928e-9
PNLIPRP1,0.6380006173654965,0.03793348968105065,0.5240304950131592
PNLIPRP3,-1.2889449519148848,-0.31058688019297775,0.19855411289563277
PNLIPRP2,0.2014843258259953,0.016329576521039862,0.8404762251718362
NKX2-3,0.367923273285623,0.09080856338783128,0.7132275071691121
RAVER1,-3.0682035817139854,-0.227333074242825,0.0023793699280886906
RAVER2,-6.656706799243594,-1.184957250067006,1.6330162790858285e-10
ALX3,-1.8297092896843437,-0.33444106137764873,0.06842969485773445
NAA40,1.281417788503711,0.10666795765210146,0.2011798948799668
ALX1,5.5713876623443035,2.006840069686409,6.265038424443415e-8
RB1,7.183512962588861,0.9320554409005712,7.045769168667258e-12
ALX4,3.528998405142472,0.9907780353792555,4.925154144864395e-4
YY1AP1,-4.9756517449090305,-0.31577325113909893,1.1788140944049499e-6
LOC400043,6.221180742455606,1.429747172339856,1.942999950221603e-9
UCN,-2.6192197850430565,-0.41261774323237743,0.009326818366546762
NKG7,3.317728181820626,0.9715203028678632,0.0010361159030085768
LOC649330,1.1523215324087774,0.21168264540337756,0.25023929875071327
ZBTB3,-1.553023145782649,-0.10694418386491744,0.12162469198962099
ZBTB2,5.051739829990303,0.3623951085499968,8.216758026549041e-7
ZBTB1,0.07652857003947725,0.006186129723930733,0.9390569910387702
CARD18,2.0971726742455554,0.16385931385687497,0.036936834878120044
ATAD3C,-1.1037211937531668,-0.17694296435272072,0.2707267786572978
ATAD3B,6.309747099805131,0.7273541543822031,1.1852814500268032e-9
ATAD3A,6.874388297210017,0.7284773385151393,4.541327183477344e-11
MAT2B,-4.941264269031403,-0.35215719646207155,1.3857723950721383e-6
NBR2,-3.718494667515567,-0.4120241088180103,2.451233664495687e-4
CYP21A2,1.788436250567819,0.5607678370410074,0.0748610187780637
CARD11,4.73038876651002,1.0541880595014748,3.6669542832909466e-6
CARD10,8.32088277651574,1.3889852586438005,4.84755097052495e-15
CARD17,1.7431058041443117,0.13806077459126248,0.08248827119012007
BOD1L,-3.203112397740162,-0.3443521575985038,0.0015276132907844867
LOC151534,10.780072268188706,1.8777597829000285,1.1466684197072373e-22
CARD14,5.546647457910421,0.8725996247654759,7.111676188167655e-8
CASC3,-11.137753266327294,-0.6890717367997787,7.633446803051179e-24
CASC2,-2.465348287725094,-0.35129821763602376,0.014329565605683634
CASC1,-5.980368885656144,-0.9773533771106924,7.266481368941547e-9
HCG26,-4.7451251296139985,-0.9991397614580597,3.4295098914970672e-6
ARR3,1.8120720829879242,0.1009484990619137,0.07111982032199643
GNB3,-3.0920879830496903,-0.5039102117394814,0.0022022443932909236
CASC5,-2.2200053576405208,-0.5508948271240932,0.027274525973219436
CASC4,1.7381783314067596,0.15948158670597756,0.08335425320108764
COL24A1,6.4723528649899835,2.1229699544358107,4.723825853275066e-10
PXMP2,-2.5801296775794853,-0.3425896006432607,0.010421469645200212
GNB2,6.668353163913898,0.4605685741088177,1.5260034381653575e-10
PXMP4,-5.618797652559133,-0.4046294559099426,4.908325424164601e-8
HAO2,1.5749993013758947,0.38173860895202383,0.11646331373091194
RIPK3,7.161072752716512,1.3112772581077419,8.080591897055221e-12
ZMYND12,-2.802633686501099,-0.4337853792548909,0.005447357009677873
LOC284379,0.6836409189203231,0.047293138568748366,0.49480609439658907
C20orf108,-6.849381711681356,-0.5091716831948574,5.2678430667782745e-11
HN1L,-8.31721937442108,-0.7345949745376608,4.967507112433327e-15
MGC21881,2.798700886095195,0.36400832216564183,0.005512157171419328
C20orf106,1.4265201463671182,0.15864926293219017,0.15490878129575103
C20orf107,4.700557849431616,0.605216282497989,4.197068204369242e-6
C20orf103,0.2299475607848422,0.08467086571964977,0.8183119447016185
CUL4A,0.5917010438300144,0.06066445993031877,0.5545610012792148
TAF1,-2.935564954917941,-0.3076296301259802,0.0036249712883417873
CUL4B,-2.912762535555007,-0.21784555079067047,0.0038913427605768358
CYP2C19,2.1116838567208416,0.2718381265076387,0.03566046562216092
CYP2C18,3.020060562864647,0.7598905923344954,0.0027768908965811077
WDR49,-15.281455981360098,-3.062453604931654,3.96311296767383e-38
BOLA1,-4.992983942402498,-0.45942658804610303,1.086172857368031e-6
NUDT16,0.8164164850961739,0.0641227418922643,0.4150036462693085
BOLA3,2.3051430325966598,0.20746321361565467,0.02194039951550789
BOLA2,7.0819022626745065,0.6646397882605157,1.3075671299796842e-11
RIPK2,8.417919840701774,0.7298853122487277,2.5315178935515916e-15
IMMT,-4.606129290285011,-0.2701904181184638,6.4074033303334505e-6
PPBPL2,-0.1253437608447227,-0.0022025596354864722,0.9003475326993033
GLCCI1,2.0293444247135555,0.2794446529080643,0.04343406805487255
SLC6A3,2.914742994403068,0.6648978558027332,0.003867517556347918
C21orf82,-8.763892072370115,-1.951853377110691,2.4161281808939534e-16
C21orf81,-11.934622879596589,-1.436210426159208,1.6453911757084832e-26
SLC6A7,6.10584408287074,1.143373090324311,3.6713432825829447e-9
SLC6A6,5.044402853374312,0.8481235057625351,8.509292935475204e-7
NDUFB9,-3.9954775728120713,-0.38950381935138445,8.395868908660075e-5
C21orf84,-0.8832390092475744,-0.10372331814526936,0.3779168541188318
NDUFB7,-0.14636350798574776,-0.013992575716960332,0.883746985591221
